image,status,inference_time_s,completion_tokens,finish_reason,parse_status,error,field__document_type,field__sender,field__recipient,field__amount,field__due_date,field__payment_status,field__action_required,field__action,field__risk
SCE_Bill_Letter.png,ok,1.409,103,stop,valid_json_object,,Service Account,Service Account,Service Account,8012345678,01/06/24 to 02/05/24 (31 days),unpaid,true,unpaid,
SCE_Letter.png,ok,1.558,124,stop,valid_json_object,,E-filed with Docket #2023-SCAs,Shannon O'Rourke,California Natural Resources Agency,715 P Street 20th Floor,"April 24, 2024",unpaid,true,to implement the findings of its most recent safety culture assessment,
SCE_Sample_Bill.png,ok,1.229,110,stop,valid_json_object,,Your electricity bill,SOUTHERN CALIFORNIA EDISON,Your electricity bill,"$2,149.55",05/11/20,paid,True,Make your check payable to Southern California Edison.,
SoCalGas.png,ok,1.306,106,stop,valid_json_object,,Account Summary,JOHN B DOE,MONTEREY PARK CA 91754-2217,$40.56,"Jan 8, 2016",THANK YOU,true,,
Water_Bill2.jpg,ok,1.928,209,stop,valid_json_object,,"['The Efficient Customer', 'The Wasteful Customer']","['Meter Reading', 'Meter Reading']","['Units Used', 'Units Used']","['$10.30', '$25.57']","['11 CCF', '11/07/15']","['$5.55', '$9.72', '$5.55', '$9.72', '$5.55', '$9.72', '$5.55', '$9.72', '$10.30']","['', '', 'Your Allocation for This Bill', 'Bill Calculation Based on', 'To Avoid Late Charge Pay Before', '', '', '', '', '']","['', '', 'Your Allocation for This Bill', 'Bill Calculation Based on', 'To Avoid Late Charge Pay Before']","['', '', '', '', '', '', '', '', '', '']"
BOA_Bill_Example.png,ok,1.722,102,stop,valid_json_object,,Account Summary,BankAmericard,Bank of America,"$3,956.38",02/05/2018,unpaid,false,Payments and Other Credits,
Bank_Bill_Due.png,ok,1.731,112,stop,valid_json_object,,Sample credit card statement,Susan Doe,Name: Susan Doe,$1392.71,1/23/XX,paid,True,"For Lost or Stolen Card, Call: 1-800-XXX-XXXX",
AAA_insurance_Bill.png,ok,1.313,114,stop,valid_json_object,,Personal Umbrella Policy Number Bill Example,AAA Insurance MemberSelect Insurance Company,"CINCINNATI, OH 45274-0860",$12.20,Apr 8 2020,paid,true,Installment,
All_State_Insurance_Card.jpg,ok,1.19,108,stop,valid_json_object,,Proof of Insurance Card,Allstate Fire and Casualty Insurance Company,George and Christine E Murphy,2837 Stonington Court,,paid,true,Allstate Fire and Casualty Insurance Company,
Auto_Insurance_Bill1.jpg,ok,2.286,104,stop,valid_json_object,,Policy Information,Farmers Insurance,12345-67-89,$798.48,01/01/2019 12:01 AM,unpaid,false,not_applicable,
Great_American_Insurance_Invoice.png,ok,1.834,121,stop,valid_json_object,,PREMIUM INVOICE,GREAT AMERICAN INSURANCE GROUP,PARKER 2ND LANE NEWCITY AL 10001,$0.00,01/10/2009,unpaid,True,NOT APPLICABLE,
DMV_Registration.png,ok,1.93,100,stop,valid_json_object,,Attachment A,GONZELES C,DMV RENEWAL,$95,10/16/2010,paid,True,MAKE PAYMENT TO:,
DMV_Notice.jpeg,ok,2.601,167,stop,valid_json_object,,OFFICIAL NOTICE,STATE OF NORTH CAROLINA DEPARTMENT OF TRANSPORTATION,"J.R. ""JOEY"" HOPKINS",$83.50,09/10/2025,paid,true,A RESTORATION FEE OF $83.50 IS NEEDED AND HAS TO BE PAID TO THE DIVISION OF MOTOR VEHICLES BEFORE YOUR NORTH CAROLINA DRIVING PRIVILEGE CAN BE REINSTATED.,
Hospital_Bill.png,ok,1.948,100,stop,valid_json_object,,HOSPITAL STATEMENT,JANE DOE,ALLINA HEALTH,$654.80,04/18/2013,paid,True,Laboratory General,
Medical_Invoice.png,ok,1.875,95,stop,valid_json_object,,INVOICE,Zylker Heathcare,Aaron Brown,900.00,05 Sep 2024,paid,false,subtotal,
CMS_EOB.png,ok,1.468,86,stop,valid_json_object,,BILL,Customer Service Number,Member Name,406.60,,paid,True,,
hoag-invoice-mychart.png,ok,1.084,104,stop,valid_json_object,,RETURN SERVICE REQUESTED,JANE DOE,HOAG ORTHOPEDIC INSTITUTE,$333.33,,AMOUNT PAID,true,,
IRS_CP504_Notice.png,ok,1.746,98,stop,valid_json_object,,Bill,Department of the Treasury Internal Revenue Service,IPS,"$9,533.53","January 30, 2019",Pay immediately,True,Pay immediately,
IRS_cp503.png,ok,1.573,133,stop,valid_json_object,,Bill,James & Karen Q. Hinds,JAMES & KAREN Q. HINDS,"$9,533.53","January 29, 2018",unpaid,True,"Pay the amount due of $9,533.53 by January 29, 2018, to avoid additional interest and applicable penalty charges.",
Medicare_Notice_PartA.png,ok,1.659,115,stop,valid_json_object,,Medicare Summary Notice,JENNIFER WASHINGTON,"CITY, ST 12345-6789","$2,062.50","June 15 – September 15, 2020",unpaid,True,Pay,
