image,status,inference_time_s,prompt_tokens,completion_tokens,finish_reason,error
AAA_insurance_Bill.png,ok,1.949,340,201,stop,
All_State_Insurance_Card.jpg,ok,2.128,418,224,stop,
Auto_Insurance_Bill1.jpg,ok,5.774,2428,498,stop,
BOA_Bill_Example.png,ok,5.051,1550,453,stop,
Bank_Bill_Due.png,ok,3.575,1188,324,stop,
Bank_Bill_Example.jpg,ok,5.914,810,619,stop,
CMS_EOB.png,ok,3.047,962,334,stop,
Coverage_Care_Insurance_Card.png,ok,1.148,568,107,stop,
DMV_Notice.jpeg,ok,5.339,1720,486,stop,
DMV_Registration.png,ok,6.577,1396,637,stop,
EastWest_Bank_Form.png,ok,8.297,810,706,stop,
Great_American_Insurance_Invoice.png,ok,4.77,810,486,stop,
HOA1.png,ok,6.191,810,477,stop,
HOA2.png,ok,9.662,2077,203,stop,
HOA3.png,ok,7.134,1630,182,stop,
Hospital_Bill.png,ok,5.635,1480,516,stop,
IRS_CP504_Notice.png,ok,5.445,1472,489,stop,
IRS_cp503.png,ok,4.866,1758,488,stop,
Medical_Invoice.png,ok,2.379,1960,134,stop,
Medicare_Notice_PartA.png,ok,3.483,990,384,stop,
Medicare_Notice_PartB.png,ok,6.694,1120,391,stop,
Medicare_Notice_of_Denial.png,ok,10.358,1765,421,stop,
Medixare_Premium_Bill.png,ok,10.611,1258,717,stop,
Penny_Insurance_Bill.png,ok,6.131,946,392,stop,
Progressive_Insurance_Bill.jpg,ok,30.634,4081,471,stop,
SCE_Bill_Letter.png,ok,5.225,1258,486,stop,
SCE_Letter.png,ok,5.455,1720,476,stop,
SCE_Sample_Bill.png,ok,7.704,1126,475,stop,
SoCalGas.png,ok,5.418,1850,458,stop,
State_Farm_Insurance_Card.jpg,ok,2.104,283,180,stop,
UCLA_Health_Bill.png,ok,45.579,1214,4096,length,
UCLA_Health_Bill2.png,ok,14.27,1171,1153,stop,
Water_Bill2.jpg,ok,3.601,406,395,stop,
aaa-policy_renew.jpg,ok,18.202,3018,341,stop,
aws_invoice.png,ok,3.784,350,372,stop,
food1.jpeg,ok,2.075,810,1,stop,
hoag-invoice-mychart.png,ok,2.271,307,257,stop,
