image,status,inference_time_s,prompt_tokens,completion_tokens,finish_reason,parse_status,n_fields_present,n_fields_null_or_missing,error,field__document_type,field__sender,field__recipient_name,field__address,field__account_number,field__amount,field__due_date,field__action_required,field__important_identifier
SCE_Bill_Letter.png,ok,1.926,1301,125,stop,valid_json_object,8,1,,Service account,SOUTHERN CALIFORNIA EDISON ® Company,CLEAN POWER ALLIANCE,"1234 FIRST AVE SIMI VALLEY, CA",8012345678,99.36,02/05/24,None,TOU-D-4
SCE_Letter.png,ok,1.497,1763,134,stop,valid_json_object,5,4,,E-filed with Docket #2023-SCAs,Michael Backstrom,Shannon O'Rourke,"Office of Energy Infrastructure Safety, California Natural Resources Agency, 715 P Street 20th Floor, Sacramento, CA 95814",None,None,"April 24, 2024",None,None
SCE_Sample_Bill.png,ok,1.454,1169,147,stop,valid_json_object,9,0,,Your electricity bill,SOUTHERN CALIFORNIA EDISON,YOUR CUSTOMER,"ANY CITY, CA 90000-0000",2-00-000-0000,"$2,149.55",05/11/20,Please return the payment stub below with your payment and make your check payable to Southern California Edison.,STMT 04212020 P1
SoCalGas.png,ok,1.39,1893,127,stop,valid_json_object,9,0,,Account Summary,JOHN B DOE,SoCalGas,24915 APPLE CT MONTEREY PARK CA 91754-2217,011 022 1000 2,$25.18,"Jan 8, 2016",THANK YOU,www.socalgas.com
Water_Bill2.jpg,ok,1.168,449,116,stop,valid_json_object,8,1,,The Efficient Customer,Meter Reading,Units Used,9/10/15 10/09/15,1548,11 CCF,11/07/15,TO AVOID LATE CHARGE PAY BEFORE,None
BOA_Bill_Example.png,ok,1.413,1593,113,stop,valid_json_object,8,1,,Account Summary,BankAmericard,Bank of America,www.bankofamerica.com,1.800.637.7455,"$3,956.38",02/05/2018,None,Visa Signature
Bank_Bill_Due.png,ok,1.195,1231,124,stop,valid_json_object,8,1,,Sample credit card statement,Name: Susan Doe,"For Lost or Stolen Card, Call:","1234 Main Street, Anytown, USA",12345-67-8907,1392.71,1/23/XX,None,1-800-XXX-XXXX
AAA_insurance_Bill.png,ok,1.144,383,137,stop,valid_json_object,9,0,,Payment coupon,AAA Insurance,AAA Insurance MemberSelect Insurance Company,"1 Auto Club Drive, Dearborn, MI 48126",PUP 054321234,$12.20,Apr 8 2020,We must RECEIVE your Total Amount Owed no later than Apr 8 2020.,AAA Insurance MemberSelect Insurance Company
All_State_Insurance_Card.jpg,ok,1.485,461,152,stop,valid_json_object,8,1,,Proof of Insurance Card,Colorado - Proof of Auto Insurance Card,Allstate Fire and Casualty Insurance Company,2837 Stonington Court Highlands Ranch CO 80126-8015,976 910 934,2001 Ford Truck F150 VEHICLE ID NUMBER 1FTZX17211NA68201,07/01/15,None,Allstate Fire and Casualty Insurance Company
Auto_Insurance_Bill1.jpg,ok,1.644,2471,112,stop,valid_json_object,9,0,,Policy Information,Farmers Insurance,Jane Smith,1234 Main St,12345-67-89,$798.48,01/01/2019 12:01 AM,Mailed separately,Underwritten by
Great_American_Insurance_Invoice.png,ok,1.08,853,119,stop,valid_json_object,7,2,,PREMIUM INVOICE,GREAT AMERICAN INSURANCE GROUP,PARKER,"2ND LANE, NEWCITY AL 10001",10001,$336.30,01/10/2009,None,None
DMV_Registration.png,ok,5.43,1439,141,stop,valid_json_object,9,0,,Attachment A,GONZELES C,DMV RENEWAL,3615 S HOPE ST LOS ANGELES CA 90007-4370,3SMG081,$95,10/16/2010,RETURN BY MAIL ONLY,04010103282216000801 0009500 28902101020100
DMV_Notice.jpeg,ok,1.519,1763,150,stop,valid_json_object,8,1,,OFFICIAL NOTICE,STATE OF NORTH CAROLINA DEPARTMENT OF TRANSPORTATION,"J.R. ""JOEY"" HOPKINS","3118 MAIL SERVICE CNTR RALEIGH, N.C. 27699-3118",(919) 715-7000,08/01/2025,09/10/2025,REINSTATED,None
Hospital_Bill.png,ok,1.175,1523,117,stop,valid_json_object,8,1,,HOSPITAL STATEMENT,JANE DOE,ALLINA HEALTH,"123 ANY STREET ANYWHERE, USA 55555 T",0000000,$654.80,04/18/2013,None,0000000
Medical_Invoice.png,ok,1.255,2003,118,stop,valid_json_object,7,2,,INVOICE,Zylker Heathcare,Aaron Brown,"14B, Northern Street, Greater South Avenue, New York 10001 U.S.A",INV-000006,900.00,05 Sep 2024,None,None
CMS_EOB.png,ok,1.116,1005,122,stop,valid_json_object,8,1,,EXPLANATION OF BENEFITS,Customer Service Number: 1-800-123-4567,Member Name:,Address:,1-800-123-4567,XXX,XXX,None,Customer Service Number: 1-800-123-4567
hoag-invoice-mychart.png,ok,1.756,350,144,stop,valid_json_object,8,1,,RETURN SERVICE REQUESTED,Hoag Orthopedic Institute,"500 Superior Ave. Suite 250 Newport Beach, CA 92663-3662 PFS@hoag.org","500 Superior Ave. Suite 250 Newport Beach, CA 92663-3662",00112233,333.33,10/19/18,None,12345-1ABC
IRS_CP504_Notice.png,ok,1.247,1515,128,stop,valid_json_object,9,0,,Billing Summary,Department of the Treasury Internal Revenue Service,"CITY, STATE ZIP","Holtsville, NY 11742-0480",800-829-1040,"$9,533.53","January 30, 2019",Pay immediately,NNN-NN-NNNN
IRS_cp503.png,ok,1.681,1801,164,stop,valid_json_object,9,0,,Billing Summary,JAMES & KAREN Q. HINDS,JAMES & KAREN Q. HINDS,"22 BOULDER STREET HANSON, CT 00000-7253",CP503,"$9,533.53","January 29, 2018","Pay the amount due of $9,533.53 by January 29, 2018, to avoid additional interest and applicable penalty charges.",NNN-NN-NNNN
Medicare_Notice_PartA.png,ok,1.34,1033,142,stop,valid_json_object,9,0,,Medicare Summary Notice,JENNIFER WASHINGTON,TEMPORARY ADDRESS NAME,"STREET ADDRESS CITY, ST 12345-6789",1A23BC4DE56,"$1,184.00","September 15, 2020",See page 2 for how to double-check this notice.,Part A Deductible
