image,status,inference_time_s,prompt_tokens,completion_tokens,finish_reason,parse_status,n_slots_non_null,n_slots_well_formed,n_slots_malformed,error
SCE_Bill_Letter.png,ok,1.571,1773,111,stop,valid_json_object,9,0,9,
SCE_Letter.png,ok,1.535,2235,118,stop,valid_json_object,9,0,9,
SCE_Sample_Bill.png,ok,1.113,1641,87,stop,valid_json_object,9,0,9,
SoCalGas.png,ok,1.424,2365,108,stop,valid_json_object,9,0,9,
Water_Bill2.jpg,ok,0.831,921,70,stop,valid_json_object,0,9,0,
BOA_Bill_Example.png,ok,0.976,2065,70,stop,valid_json_object,0,9,0,
Bank_Bill_Due.png,ok,1.305,1703,109,stop,valid_json_object,9,0,9,
AAA_insurance_Bill.png,ok,1.027,855,91,stop,valid_json_object,9,0,9,
All_State_Insurance_Card.jpg,ok,1.0,933,90,stop,valid_json_object,9,0,9,
Auto_Insurance_Bill1.jpg,ok,1.233,2943,74,stop,valid_json_object,0,9,0,
Great_American_Insurance_Invoice.png,ok,1.208,1325,99,stop,valid_json_object,9,0,9,
DMV_Registration.png,ok,1.361,1911,104,stop,valid_json_object,9,0,9,
DMV_Notice.jpeg,ok,1.501,2235,115,stop,valid_json_object,9,0,9,
Hospital_Bill.png,ok,1.488,1995,103,stop,valid_json_object,9,0,9,
Medical_Invoice.png,ok,1.387,2475,99,stop,valid_json_object,9,0,9,
CMS_EOB.png,ok,0.985,1477,70,stop,valid_json_object,0,9,0,
hoag-invoice-mychart.png,ok,1.497,822,132,stop,valid_json_object,9,0,9,
IRS_CP504_Notice.png,ok,1.124,1987,70,stop,valid_json_object,0,9,0,
IRS_cp503.png,ok,1.526,2273,113,stop,valid_json_object,9,0,9,
Medicare_Notice_PartA.png,ok,1.467,1505,122,stop,valid_json_object,9,0,9,
