image,gt_key,field,expected,found_in_spotted_text
SCE_Bill_Letter.png,SCE_Bill_Letter,sender,SCE,False
SCE_Bill_Letter.png,SCE_Bill_Letter,amount_due,99.36,True
SCE_Bill_Letter.png,SCE_Bill_Letter,category,electric,True
SCE_Letter.png,SCE_Letter,sender,SCE,False
SCE_Letter.png,SCE_Letter,category,NOT_A_BILL,False
SCE_Sample_Bill.png,SCE_Sample_Bill,sender,SCE,False
SCE_Sample_Bill.png,SCE_Sample_Bill,due_date,2020-05-11,False
SCE_Sample_Bill.png,SCE_Sample_Bill,category,electric,False
SoCalGas.png,SoCalGas,sender,SoCalGas,True
SoCalGas.png,SoCalGas,due_date,2016-01-08,False
SoCalGas.png,SoCalGas,category,gas,True
DMV_Registration.png,DMV_Registration,sender,DMV,False
DMV_Registration.png,DMV_Registration,due_date,2010-10-16,False
DMV_Registration.png,DMV_Registration,category,dmv,False
Hospital_Bill.png,Hospital_Bill,sender,Allina Health,True
Hospital_Bill.png,Hospital_Bill,due_date,2013-04-18,False
Hospital_Bill.png,Hospital_Bill,category,medical_provider,False
Medical_Invoice.png,Medical_Invoice,due_date,2024-09-05,False
hoag-invoice-mychart.png,hoag-invoice-mychart,sender,Hoag,True
hoag-invoice-mychart.png,hoag-invoice-mychart,amount_due,333.33,True
hoag-invoice-mychart.png,hoag-invoice-mychart,category,medical_provider,False
IRS_CP504_Notice.png,IRS_CP504_Notice,sender,IRS,False
IRS_CP504_Notice.png,IRS_CP504_Notice,category,tax,False
IRS_cp503.png,IRS_cp503,sender,IRS,False
IRS_cp503.png,IRS_cp503,due_date,2018-01-29,False
IRS_cp503.png,IRS_cp503,category,tax,False
Medicare_Notice_PartA.png,Medicare_Notice_PartA,sender,Medicare,True
Medicare_Notice_PartA.png,Medicare_Notice_PartA,category,medicare,False
