image,text,kind,bbox_norm,bbox_pixel,merged_with_label_or_trailer,auto_bucket
SCE_Bill_Letter.png,"BAKER, NATE / Page 5 of 5",name,"[756, 98, 943, 110]","[759.0, 122.7, 946.8, 137.7]",True,D_merged_with_nonPII
SCE_Bill_Letter.png,8012345678,id_number,"[215, 156, 295, 166]","[215.9, 195.3, 296.2, 207.8]",False,C_standalone_bbox
SCE_Bill_Letter.png,1234 FIRST AVE,address,"[215, 171, 326, 181]","[215.9, 214.1, 327.3, 226.6]",False,C_standalone_bbox
SCE_Bill_Letter.png,123456789012345678,id_number,"[407, 171, 552, 180]","[408.6, 214.1, 554.2, 225.4]",False,C_standalone_bbox
SCE_Bill_Letter.png,Service Account: 8012345678,id_number,"[65, 332, 260, 343]","[65.3, 415.7, 261.0, 429.4]",True,D_merged_with_nonPII
SCE_Bill_Letter.png,262.98 kWh @ 0.13589,id_number,"[283, 394, 436, 405]","[284.1, 493.3, 437.7, 507.1]",False,C_standalone_bbox
SCE_Bill_Letter.png,214.99 kWh @ 0.11733,id_number,"[283, 408, 437, 419]","[284.1, 510.8, 438.7, 524.6]",False,C_standalone_bbox
SoCalGas.png,1-800-427-2200 English,phone,"[669, 40, 830, 57]","[968.7, 51.4, 1201.8, 73.3]",False,C_standalone_bbox
SoCalGas.png,24915 APPLE CT,address,"[302, 57, 422, 72]","[437.3, 73.3, 611.1, 92.6]",False,C_standalone_bbox
SoCalGas.png,1-800-342-4545 Español,phone,"[669, 61, 836, 80]","[968.7, 78.4, 1210.5, 102.9]",False,C_standalone_bbox
SoCalGas.png,MONTEREY PARK CA 91754-2217,id_number,"[302, 80, 541, 96]","[437.3, 102.9, 783.4, 123.5]",False,C_standalone_bbox
SoCalGas.png,1-800-252-0259 TTY,phone,"[669, 84, 811, 99]","[968.7, 108.0, 1174.3, 127.3]",False,C_standalone_bbox
SoCalGas.png,Meter Number: 92879508 (Next scheduled read date Jan 15 2016),id_number,"[38, 403, 422, 420]","[55.0, 518.3, 611.1, 540.1]",True,D_merged_with_nonPII
SoCalGas.png,32 Days x $.16438,id_number,"[357, 531, 487, 549]","[516.9, 682.9, 705.2, 706.0]",False,C_standalone_bbox
SoCalGas.png,$.79865,id_number,"[114, 640, 166, 656]","[165.1, 823.0, 240.4, 843.6]",False,C_standalone_bbox
SoCalGas.png,37 Therms x $.00068,id_number,"[342, 739, 486, 755]","[495.2, 950.4, 703.7, 970.9]",False,C_standalone_bbox
SoCalGas.png,37 Therms x $.10738,id_number,"[342, 760, 486, 776]","[495.2, 977.4, 703.7, 997.9]",False,C_standalone_bbox
SoCalGas.png,$.32322,id_number,"[760, 960, 807, 973]","[1100.5, 1234.6, 1168.5, 1251.3]",False,C_standalone_bbox
SoCalGas.png,$.27684,id_number,"[914, 960, 960, 973]","[1323.5, 1234.6, 1390.1, 1251.3]",False,C_standalone_bbox
BOA_Bill_Example.png,1.800.637.7455,phone,"[738, 84, 823, 94]","[800.0, 118.1, 892.1, 132.2]",False,C_standalone_bbox
BOA_Bill_Example.png,TTY: 1.877.275.6371,phone,"[738, 96, 849, 106]","[800.0, 135.0, 920.3, 149.0]",True,D_merged_with_nonPII
BOA_Bill_Example.png,P.O. Box 982234,id_number,"[738, 133, 826, 144]","[800.0, 187.0, 895.4, 202.5]",False,C_standalone_bbox
