image,status,inference_time_s,prompt_tokens,completion_tokens,finish_reason,detection_count,parse_status,error
SCE_Bill_Letter.png,ok,12.818,1344,1162,stop,55,regex_fallback,
SCE_Letter.png,ok,6.681,1806,70,stop,0,json_malformed_no_bbox,
SCE_Sample_Bill.png,ok,4.889,1212,188,stop,0,json_malformed_no_bbox,
SoCalGas.png,ok,32.493,1936,2134,stop,122,regex_fallback,
Water_Bill2.jpg,ok,11.143,492,1027,stop,58,regex_fallback,
BOA_Bill_Example.png,ok,19.746,1636,1699,stop,91,regex_fallback,
Bank_Bill_Due.png,ok,0.856,1274,75,stop,0,json_malformed_no_bbox,
AAA_insurance_Bill.png,ok,2.057,426,211,stop,0,json_malformed_no_bbox,
All_State_Insurance_Card.jpg,ok,4.044,504,411,stop,0,json_malformed_no_bbox,
Auto_Insurance_Bill1.jpg,ok,53.836,2514,4096,length,0,parse_failed,
Great_American_Insurance_Invoice.png,ok,16.177,896,1504,stop,83,regex_fallback,
DMV_Registration.png,ok,50.194,1482,4096,length,0,parse_failed,
DMV_Notice.jpeg,ok,0.589,1806,30,stop,0,json_malformed_no_bbox,
Hospital_Bill.png,ok,20.174,1566,1589,stop,82,regex_fallback,
Medical_Invoice.png,ok,8.151,2046,77,stop,0,json_malformed_no_bbox,
CMS_EOB.png,ok,3.609,1048,400,stop,0,json_malformed_no_bbox,
hoag-invoice-mychart.png,ok,7.389,393,825,stop,43,regex_fallback,
IRS_CP504_Notice.png,ok,5.71,1558,100,stop,0,json_malformed_no_bbox,
IRS_cp503.png,ok,7.016,1844,82,stop,0,json_malformed_no_bbox,
Medicare_Notice_PartA.png,ok,12.372,1076,1068,stop,52,regex_fallback,
